iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1992,737,866,1495.5629,1624.8200,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1495.5629,0.7478,5.3600,5.6114,0.1500,4.0000,1.0000,48.8836,78.6537,41024.039226,839.219285,9550.374431,195.369802,990.399881,230.564563,"LINESTRING (-88.33039355336152 41.754188705899026, -88.3018203542024 41.69027289969289)",883.265400,320.370840,107.788320,139.226580,38.923560,5.988240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.747781,7.126109,7.500000,7.873891,35.279699,56.765036,2000.000000,8069.470252,51.176308,38.382231,82.342679,61.757009,41.609134,39.745019,41.421692,66.949097,63.949735,66.647503,6.622255,0.000000,51.176,44.854,41.297,39.446,37.311,35.807,35.280,35.807,37.311,39.446,41.297,44.854,
1,1993,738,192,555.2042,555.7600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,555.2042,0.0112,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.1482394087222 42.46986569088315, -88.16014490837183 42.46086346465693)",327.898400,118.932640,40.014720,51.685680,14.449760,2.223040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.011216,7.494392,7.500000,7.505608,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.831756,59.831756,59.914935,96.269296,96.269296,96.403130,0.000000,0.000000,60.000,59.972,59.943,59.915,59.887,59.858,-nan(ind),59.858,59.887,59.915,59.943,59.972,
1,1994,738,740,696.2531,756.2834,0.0000,-1.0000,0.0000,1000.0000,1000.0000,696.2531,0.6963,4.2800,4.4309,0.1500,4.0000,1.0000,47.0180,75.6520,14505.095491,308.500689,3376.778487,71.818796,357.828185,83.302211,"LINESTRING (-88.1482394087222 42.46986569088315, -88.08394971061422 42.48606969809033)",411.200500,149.147300,50.180400,64.816350,18.120700,2.787800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.696253,7.151873,7.500000,7.848127,34.243293,55.097459,1000.000000,4093.485619,48.675419,36.506564,78.318749,58.739062,40.202817,38.833919,40.536481,64.686332,62.483776,65.223198,5.139341,0.000000,48.675,44.026,40.154,38.626,36.435,34.818,34.243,34.818,36.435,38.626,40.154,44.026,
1,1995,738,742,400.2693,400.6700,0.0000,-1.0000,0.0000,2000.0000,2000.0000,400.2693,0.2001,5.3800,5.3813,0.1500,4.0000,1.0000,42.9562,69.1166,9252.633838,215.396722,2154.008218,50.144242,222.020918,51.686351,"LINESTRING (-88.1482394087222 42.46986569088315, -88.07918751075437 42.44736012531761)",236.395300,85.743380,28.848240,37.262310,10.417420,1.602680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200135,7.399933,7.500000,7.600067,32.210401,51.826535,2000.000000,2012190.371068,42.966579,32.224935,69.133226,51.849920,40.816804,40.806984,41.674604,65.674238,65.658437,67.054438,5.546788,0.000000,42.967,42.519,42.071,41.623,41.175,39.817,32.210,39.817,41.175,41.623,42.071,42.519,
1,1996,738,746,443.8757,674.0100,0.0000,-1.0000,0.0000,1500.0000,1500.0000,443.8757,0.2959,8.6200,8.6299,0.1500,4.0000,1.0000,40.3102,64.8591,15441.254198,383.060925,3594.715734,89.176379,402.018338,93.589654,"LINESTRING (-88.1482394087222 42.46986569088315, -88.14466775882732 42.3843445417341)",262.148800,95.084480,31.991040,41.321760,11.552320,1.777280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.295917,7.352041,7.500000,7.647959,30.202274,48.595458,1500.000000,461029.065550,40.356544,30.267408,64.933680,48.700260,37.370996,37.328062,38.409328,60.129933,60.060851,61.800609,9.057003,0.000000,40.357,39.650,38.943,38.236,37.530,33.648,30.202,33.648,37.530,38.236,38.943,39.650,
1,1997,738,784,741.0382,807.4000,0.0000,-1.0000,0.0000,1500.0000,1500.0000,741.0382,0.4940,3.5200,3.5515,0.1500,4.0000,1.0000,48.4365,77.9344,12747.339460,263.176076,2967.573821,61.267250,288.576319,67.180413,"LINESTRING (-88.1482394087222 42.46986569088315, -88.20419525707547 42.46986569088315)",437.650200,158.740920,53.408160,68.985540,19.286280,2.967120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.494025,7.252987,7.500000,7.747013,36.048080,58.001361,1500.000000,20305.818668,48.869320,36.651990,78.630736,58.973052,42.833648,42.454323,44.173200,68.919339,68.309006,71.074679,3.894216,0.000000,48.869,46.881,44.893,42.905,40.568,37.317,36.048,37.317,40.568,42.905,44.893,46.881,
1,1998,738,920,93.8161,93.9100,0.0000,-1.0000,0.0000,1500.0000,1500.0000,93.8161,0.0625,8.2400,8.2400,0.1500,4.0000,1.0000,42.3458,68.1345,3273.530457,77.304636,762.076143,17.996478,77.952014,18.147187,"LINESTRING (-88.1482394087222 42.46986569088315, -88.11847565959815 42.55268617216433)",55.406900,20.096740,6.761520,8.733630,2.441660,0.375640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.062544,7.468728,7.500000,7.531272,31.759324,51.100752,1500.000000,273517207.388017,42.345947,31.759460,68.134629,51.100972,41.683825,41.683730,41.994174,67.069275,67.069121,67.568627,8.309024,0.000000,42.346,42.228,42.111,41.993,41.875,41.757,31.759,41.757,41.875,41.993,42.111,42.228,
1,1999,739,193,72.9869,73.0600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,72.9869,0.0015,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.02442221236608 42.48787014333558, -88.0363277120157 42.47886791710936)",43.105400,15.634840,5.260320,6.794580,1.899560,0.292240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.001474,7.499263,7.500000,7.500737,45.000000,72.405000,7298.694000,0.000000,60.000000,45.000000,96.540000,72.405000,59.977883,59.977883,59.988925,96.504413,96.504413,96.522180,0.000000,0.000000,60.000,59.996,59.993,59.989,59.985,59.982,-nan(ind),59.982,59.985,59.989,59.993,59.996,
1,2000,739,419,768.0312,773.5413,0.0000,-1.0000,0.0000,1500.0000,1500.0000,768.0312,0.5120,5.0700,5.1223,0.1500,4.0000,1.0000,39.9752,64.3201,15726.498703,393.406291,3661.120502,91.584775,433.297569,100.871443,"LINESTRING (-88.02442221236608 42.48787014333558, -87.9660852640829 42.463564132524795)",453.592000,164.523200,55.353600,71.498400,19.988800,3.075200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.512021,7.243990,7.500000,7.756010,29.716076,47.813166,1500.000000,25058.267547,40.387337,30.290503,64.983225,48.737419,35.217548,34.858174,36.294916,56.665034,56.086802,58.398519,5.641666,0.000000,40.387,38.622,36.856,35.204,33.178,30.678,29.716,30.678,33.178,35.204,36.856,38.622,
1,2001,739,740,661.7876,710.4700,0.0000,-1.0000,0.0000,2000.0000,2000.0000,661.7876,0.3309,4.1100,4.1174,0.1500,4.0000,1.0000,44.4812,71.5702,12120.400735,272.483793,2821.622821,63.434081,288.005747,67.047584,"LINESTRING (-88.02442221236608 42.48787014333558, -88.08394971061422 42.48606969809033)",390.845500,141.764300,47.696400,61.607850,17.223700,2.649800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.330894,7.334553,7.500000,7.665447,33.308571,53.593490,2000.000000,181123.994123,44.561169,33.420877,71.698920,53.774190,40.874915,40.801545,42.083885,65.767739,65.649685,67.712971,4.351937,0.000000,44.561,43.643,42.725,41.807,40.888,36.284,33.309,36.284,40.888,41.807,42.725,43.643,
1,2002,739,741,382.4072,428.6200,0.0000,-1.0000,0.0000,2000.0000,2000.0000,382.4072,0.1912,3.3800,3.3807,0.1500,4.0000,1.0000,47.6477,76.6651,6159.868876,129.279550,1434.014186,30.096210,133.046363,30.973122,"LINESTRING (-88.02442221236608 42.48787014333558, -88.02323166240112 42.448260347940234)",225.846100,81.917060,27.560880,35.599470,9.952540,1.531160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.191204,7.404398,7.500000,7.595602,35.729483,57.488739,2000.000000,1530204.286383,47.657219,35.742914,76.680465,57.510349,45.379161,45.370065,46.298664,73.015070,73.000435,74.494551,3.479180,0.000000,47.657,47.188,46.718,46.249,45.779,44.683,35.729,44.683,45.779,46.249,46.718,47.188,
1,2003,739,921,275.9737,319.3520,0.0000,-1.0000,0.0000,2000.0000,2000.0000,275.9737,0.1380,5.8400,5.8403,0.1500,4.0000,1.0000,47.2717,76.0601,7619.127446,161.177434,1773.728802,37.522021,164.396708,38.271466,"LINESTRING (-88.02442221236608 42.48787014333558, -88.00180176303179 42.55358639478695)",162.987500,59.117500,19.890000,25.691250,7.182500,1.105000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137987,7.431007,7.500000,7.568993,35.452070,57.042380,2000.000000,10231932.600082,47.274246,35.455685,76.064262,57.048197,45.643440,45.640958,46.345986,73.440295,73.436301,74.570691,5.956969,0.000000,47.274,46.959,46.644,46.328,46.013,45.698,35.452,45.698,46.013,46.328,46.644,46.959,
1,2004,740,194,1209.5592,1210.7700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1209.5592,0.0244,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.08394971061422 42.48606969809033, -88.09585521026385 42.47706747186412)",714.354300,259.104780,87.175440,112.601610,31.480020,4.843080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.024436,7.487782,7.500000,7.512218,44.999995,72.404993,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.633467,59.633464,59.812255,95.950248,95.950243,96.237919,0.000000,0.000000,60.000,59.937,59.875,59.812,59.750,59.687,-nan(ind),59.687,59.750,59.812,59.875,59.937,
1,2005,740,738,398.2613,446.6700,0.0000,-1.0000,0.0000,1000.0000,1000.0000,398.2613,0.3983,4.2800,4.2962,0.1500,4.0000,1.0000,48.4924,78.0243,8297.010357,171.099098,1931.539582,39.831779,183.474743,42.712822,"LINESTRING (-88.08394971061422 42.48606969809033, -88.1482394087222 42.46986569088315)",235.209400,85.313240,28.703520,37.075380,10.365160,1.594640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.398261,7.300869,7.500000,7.699131,36.250072,58.326366,1000.000000,42135.541526,48.675419,36.506564,78.318749,58.739062,43.829034,43.664260,45.221540,70.520916,70.255794,72.761457,4.606893,0.000000,48.675,47.333,45.991,44.648,43.022,38.371,36.250,38.371,43.022,44.648,45.991,47.333,
1,2006,740,739,1212.7261,1310.8034,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1212.7261,0.6064,4.1100,4.1933,0.1500,4.0000,1.0000,43.6755,70.2739,22210.641208,508.537513,5170.625416,118.387261,574.214937,133.676931,"LINESTRING (-88.08394971061422 42.48606969809033, -88.02442221236608 42.48787014333558)",716.224600,259.783160,87.403680,112.896420,31.562440,4.855760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.606363,7.196818,7.500000,7.803182,32.196725,51.804531,2000.000000,13318.877057,44.561169,33.420877,71.698920,53.774190,37.806107,37.054717,38.680013,60.830027,59.621040,62.236141,4.734911,0.000000,44.561,41.701,38.841,37.143,34.850,32.907,32.197,32.907,34.850,37.143,38.841,41.701,
1,2007,740,742,441.3282,429.2300,0.0000,-1.0000,0.0000,1500.0000,1500.0000,441.3282,0.2942,3.9900,3.9945,0.1500,4.0000,1.0000,39.5694,63.6671,6975.598697,176.287892,1623.915653,41.039727,184.949796,43.056214,"LINESTRING (-88.08394971061422 42.48606969809033, -88.07918751075437 42.44736012531761)",260.644300,94.538780,31.807440,41.084610,11.486020,1.767080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.294219,7.352891,7.500000,7.647109,29.647892,47.703458,1500.000000,218735.642141,39.613834,29.710376,63.738660,47.803995,36.700050,36.658845,37.716174,59.050381,58.984082,60.685324,4.190754,0.000000,39.614,38.926,38.238,37.550,36.862,33.072,29.648,33.072,36.862,37.550,38.238,38.926,
1,2008,740,920,178.7111,178.8900,0.0000,-1.0000,0.0000,2000.0000,2000.0000,178.7111,0.0894,7.5900,7.5901,0.1500,4.0000,1.0000,38.3257,61.6661,5198.616834,135.643030,1210.235224,31.577625,137.312594,31.966299,"LINESTRING (-88.08394971061422 42.48606969809033, -88.11847565959815 42.55268617216433)",105.545100,38.282460,12.880080,16.636770,4.651140,0.715560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.089356,7.455322,7.500000,7.544678,28.744051,46.249177,2000.000000,78865478.623682,38.326088,28.744566,61.666676,46.250007,37.469926,37.469567,37.859723,60.289111,60.288534,60.916295,7.683495,0.000000,38.326,38.169,38.013,37.856,37.699,37.543,28.744,37.543,37.699,37.856,38.013,38.169,
1,2009,741,195,413.6559,414.0700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,413.6559,0.0084,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.02323166240112 42.448260347940234, -88.03513716205075 42.43925812171402)",244.301300,88.610980,29.813040,38.508510,10.765820,1.656280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.008357,7.495822,7.500000,7.504178,45.000000,72.405000,41365.593000,0.000000,60.000000,45.000000,96.540000,72.405000,59.874650,59.874650,59.936801,96.338311,96.338311,96.438313,0.000000,0.000000,60.000,59.979,59.958,59.937,59.916,59.895,-nan(ind),59.895,59.916,59.937,59.958,59.979,
1,2010,741,739,139.2806,139.4100,0.0000,-1.0000,0.0000,2000.0000,2000.0000,139.2806,0.0696,3.3800,3.3800,0.1500,4.0000,1.0000,47.6571,76.6802,2243.551082,47.077002,522.297494,10.959501,47.519312,11.062470,"LINESTRING (-88.02323166240112 42.448260347940234, -88.02442221236608 42.48787014333558)",82.257800,29.835880,10.038240,12.966060,3.624920,0.557680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.069640,7.465180,7.500000,7.534820,35.742678,57.509969,2000.000000,96761502.693594,47.657219,35.742914,76.680465,57.510349,46.827503,46.827338,47.213459,75.345453,75.345187,75.966455,3.411769,0.000000,47.657,47.509,47.360,47.211,47.063,46.914,35.743,46.914,47.063,47.211,47.360,47.509,
1,2011,741,742,640.5488,476.4406,0.0000,-1.0000,0.0000,500.0000,500.0000,640.5488,1.2811,4.0700,5.7144,0.1500,4.0000,1.0000,30.1096,48.4463,11021.218770,366.036933,2565.733846,85.213203,488.049266,113.617609,"LINESTRING (-88.02323166240112 42.448260347940234, -88.07918751075437 42.44736012531761)",378.302100,137.214660,46.165680,59.630670,16.670940,2.564760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.281098,6.859451,7.500000,8.140549,18.039819,29.026069,500.000000,814.000037,42.274937,31.706203,68.020373,51.015280,31.706203,22.582185,22.582185,51.015280,36.334735,36.334735,7.619236,0.583333,28.420,25.322,22.602,20.530,19.118,18.305,18.040,18.305,19.118,20.530,22.602,25.322,
1,2012,741,743,403.6260,408.9980,0.0000,-1.0000,0.0000,1000.0000,1000.0000,403.6260,0.4036,6.7700,6.7970,0.1500,4.0000,1.0000,41.7276,67.1397,11447.663979,274.342648,2665.010063,63.866822,294.536990,68.568054,"LINESTRING (-88.02323166240112 42.448260347940234, -87.93513096499387 42.46896546826053)",238.377700,86.462420,29.090160,37.574790,10.504780,1.616120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.403626,7.298187,7.500000,7.701813,31.187500,50.180687,1000.000000,62866.027030,41.893738,31.420303,67.407024,50.555268,37.666388,37.517027,38.866643,60.605218,60.364897,62.536428,7.297276,0.000000,41.894,40.712,39.531,38.350,36.892,32.956,31.187,32.956,36.892,38.350,39.531,40.712,
1,2013,741,747,1294.5941,1123.6112,0.0000,-1.0000,0.0000,2500.0000,2500.0000,1294.5941,0.5178,3.8000,3.8410,0.1500,4.0000,1.0000,47.6535,76.6745,23695.810427,497.251954,5516.372017,115.759989,548.471004,127.683757,"LINESTRING (-88.02323166240112 42.448260347940234, -88.02204111243616 42.40324921680915)",764.575100,277.320460,93.304080,120.517770,33.693140,5.183560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.517838,7.241081,7.500000,7.758919,35.409523,56.973922,2500.000000,29817.219327,48.167526,36.125645,77.501550,58.126162,41.931787,41.484331,43.203397,67.468245,66.748289,69.514265,4.236625,0.000000,48.168,46.012,43.857,41.896,39.440,36.526,35.410,36.526,39.440,41.896,43.857,46.012,
1,2014,742,196,602.8266,603.4300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,602.8266,0.0122,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.07918751075437 42.44736012531761, -88.091093010404 42.43835789909139)",356.023700,129.134020,43.446960,56.118990,15.689180,2.413720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.012178,7.493911,7.500000,7.506089,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.817325,59.817325,59.907550,96.246076,96.246076,96.391248,0.000000,0.000000,60.000,59.969,59.938,59.908,59.877,59.846,-nan(ind),59.846,59.877,59.908,59.938,59.969,
1,2015,742,738,182.2576,182.4400,0.0000,-1.0000,0.0000,2000.0000,2000.0000,182.2576,0.0911,5.3800,5.3801,0.1500,4.0000,1.0000,42.9661,69.1325,4213.069402,98.055582,980.800308,22.827287,99.288735,23.114364,"LINESTRING (-88.07918751075437 42.44736012531761, -88.1482394087222 42.46986569088315)",107.639600,39.042160,13.135680,16.966920,4.743440,0.729760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.091129,7.454436,7.500000,7.545564,32.224310,51.848914,2000.000000,51599409.020711,42.966579,32.224935,69.133226,51.849920,41.987706,41.987272,42.432502,67.558220,67.557521,68.273895,5.447716,0.000000,42.967,42.787,42.608,42.428,42.249,42.069,32.224,42.069,42.249,42.428,42.608,42.787,
1,2016,742,740,243.1266,243.3700,0.0000,-1.0000,0.0000,1500.0000,1500.0000,243.1266,0.1621,3.9900,3.9904,0.1500,4.0000,1.0000,39.6097,63.7321,3842.840064,97.017568,894.611115,22.585638,99.348227,23.128214,"LINESTRING (-88.07918751075437 42.44736012531761, -88.08394971061422 42.48606969809033)",143.588300,52.081180,17.522640,22.633410,6.327620,0.973480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162084,7.418958,7.500000,7.581042,29.704610,47.794717,1500.000000,2694991.139864,39.613834,29.710376,63.738660,47.803995,38.008638,38.004704,38.680510,61.155899,61.149568,62.236940,4.086275,0.000000,39.614,39.295,38.975,38.656,38.337,38.017,29.705,38.017,38.337,38.656,38.975,39.295,
1,2017,742,741,746.2230,461.5698,0.0000,-1.0000,0.0000,500.0000,500.0000,746.2230,1.4924,4.0700,7.0989,0.1500,4.0000,1.0000,24.2375,38.9982,12839.438832,529.733825,2989.014506,123.321752,706.311798,164.429010,"LINESTRING (-88.07918751075437 42.44736012531761, -88.02323166240112 42.448260347940234)",440.712300,159.851580,53.781840,69.468210,19.421220,2.987880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.492446,6.753777,7.500000,8.246223,13.236493,21.297518,500.000000,814.000037,42.274937,31.706203,68.020373,51.015280,31.706203,18.178146,18.178146,51.015280,29.248637,29.248637,9.465157,0.916667,22.270,19.090,16.740,15.100,14.032,13.430,13.236,13.430,14.032,15.100,16.740,19.090,
1,2018,742,748,1068.7302,1305.9188,0.0000,-1.0000,0.0000,2500.0000,2500.0000,1068.7302,0.4275,3.7400,3.7587,0.1500,4.0000,1.0000,47.7526,76.8339,19182.574236,401.707460,4465.693041,93.517282,433.605860,100.943213,"LINESTRING (-88.07918751075437 42.44736012531761, -88.0815686106843 42.40324921680915)",631.182000,228.937200,77.025600,99.491400,27.814800,4.279200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.427492,7.286254,7.500000,7.713746,35.658918,57.375200,2500.000000,67547.992929,47.991817,35.993863,77.218834,57.914126,42.862787,42.649132,44.239656,68.966224,68.622453,71.181607,4.057206,0.000000,47.992,46.499,45.006,43.512,41.572,37.426,35.659,37.426,41.572,43.512,45.006,46.499,
1,2019,743,197,516.8227,517.3400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,516.8227,0.0104,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.93513096499387 42.46896546826053, -87.9470364646435 42.45996324203431)",305.230600,110.710760,37.248480,48.112620,13.450840,2.069360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.010441,7.494780,7.500000,7.505220,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.843387,59.843387,59.920876,96.288010,96.288010,96.412689,0.000000,0.000000,60.000,59.974,59.947,59.921,59.894,59.868,-nan(ind),59.868,59.894,59.921,59.947,59.974,
1,2020,743,419,560.3691,324.1100,0.0000,-1.0000,0.0000,1500.0000,1500.0000,560.3691,0.3736,1.4400,1.4442,0.1500,4.0000,1.0000,67.6224,108.8045,5472.609167,80.928900,1274.020493,18.840205,86.314762,20.094031,"LINESTRING (-87.93513096499387 42.46896546826053, -87.9660852640829 42.463564132524795)",330.948700,120.039020,40.386960,52.166490,14.584180,2.243720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.373579,7.313210,7.500000,7.686790,50.587878,81.395896,1500.000000,28108.415494,67.820000,50.865000,109.122380,81.841785,61.485961,61.306846,63.402934,98.930912,98.642716,102.015320,1.540320,0.000000,67.820,66.135,64.450,62.764,60.940,54.020,50.588,54.020,60.940,62.764,64.450,66.135,
1,2021,743,741,489.2103,520.2499,0.0000,-1.0000,0.0000,1000.0000,1000.0000,489.2103,0.4892,6.7700,6.8282,0.1500,4.0000,1.0000,41.5369,66.8328,13875.011881,334.040869,3230.095359,77.764536,365.850460,85.169792,"LINESTRING (-87.93513096499387 42.46896546826053, -88.02323166240112 42.448260347940234)",288.923000,104.795800,35.258400,45.542100,12.732200,1.958800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.489210,7.255395,7.500000,7.744605,30.922171,49.753773,1000.000000,27165.443972,41.893738,31.420303,67.407024,50.555268,36.770026,36.456804,37.925364,59.162971,58.658997,61.021911,7.478388,0.000000,41.894,40.222,38.550,36.878,34.877,32.036,30.922,32.036,34.877,36.878,38.550,40.222,
1,2022,743,744,315.9837,348.2500,0.0000,-1.0000,0.0000,2500.0000,2500.0000,315.9837,0.1264,7.1100,7.1103,0.1500,4.0000,1.0000,45.4497,73.1285,10211.310290,224.673011,2377.187584,52.303757,228.736089,53.249639,"LINESTRING (-87.93513096499387 42.46896546826053, -87.83274366800707 42.48696992071296)",186.617000,67.688200,22.773600,29.415900,8.223800,1.265200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126393,7.436803,7.500000,7.563197,34.086098,54.844532,2500.000000,22346882.205357,45.451393,34.088545,73.131292,54.848469,44.015203,44.013518,44.642323,70.820462,70.817751,71.829497,7.238857,0.000000,45.451,45.177,44.903,44.629,44.355,44.081,34.086,44.081,44.355,44.629,44.903,45.177,
1,2023,743,745,211.3085,225.2100,0.0000,-1.0000,0.0000,2000.0000,2000.0000,211.3085,0.1057,7.6200,7.6201,0.1500,4.0000,1.0000,42.4222,68.2573,6830.825543,161.020071,1590.212540,37.485387,163.403412,38.040227,"LINESTRING (-87.93513096499387 42.46896546826053, -87.83393421797203 42.44736012531761)",124.796800,45.265280,15.229440,19.671360,5.499520,0.846080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105654,7.447173,7.500000,7.552827,31.816129,51.192152,2000.000000,39952311.850406,42.422993,31.817245,68.258595,51.193946,41.302450,41.301678,41.803445,66.455643,66.454401,67.261743,7.732932,0.000000,42.423,42.214,42.005,41.797,41.588,41.379,31.816,41.379,41.588,41.797,42.005,42.214,
1,2024,743,751,684.1152,1039.5700,0.0000,-1.0000,0.0000,3000.0000,3000.0000,684.1152,0.2280,6.1100,6.1125,0.1500,4.0000,1.0000,47.5301,76.4759,19875.366306,418.163936,4626.974666,97.348341,433.196180,100.847840,"LINESTRING (-87.93513096499387 42.46896546826053, -87.90417666590484 42.40144877156391)",404.032000,146.547200,49.305600,63.686400,17.804800,2.739200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228038,7.385981,7.500000,7.614019,35.634920,57.336586,3000.000000,1980328.954342,47.549362,35.662022,76.506924,57.380193,44.838592,44.820412,45.880751,72.145295,72.116043,73.822129,6.332211,0.000000,47.549,46.964,46.379,45.794,45.208,42.459,35.635,42.459,45.208,45.794,46.379,46.964,
1,2025,743,752,288.1815,699.0353,0.0000,-1.0000,0.0000,1500.0000,1500.0000,288.1815,0.1921,6.5100,6.5113,0.1500,4.0000,1.0000,43.1938,69.4987,8105.070949,187.644515,1886.856190,43.683543,193.142874,44.963558,"LINESTRING (-87.93513096499387 42.46896546826053, -87.96370416415297 42.40324921680915)",170.197300,61.732580,20.769840,26.827710,7.500220,1.153880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192121,7.403939,7.500000,7.596061,32.389524,52.114744,1500.000000,2166641.234209,43.202579,32.401935,69.512950,52.134713,41.127549,41.119146,41.964121,66.174226,66.160705,67.520271,6.702125,0.000000,43.203,42.774,42.346,41.918,41.490,40.459,32.390,40.459,41.490,41.918,42.346,42.774,
