iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,2095,757,800,1362.9294,1382.0969,0.0000,-1.0000,0.0000,3000.0000,3000.0000,1362.9294,0.4543,3.7100,3.7337,0.1500,4.0000,1.0000,47.0933,75.7730,23964.715261,508.877893,5578.972919,118.466502,552.707304,128.669965,"LINESTRING (-88.14704885875724 42.29702294733981, -88.20419525707547 42.29882339258506)",804.933297,291.958857,98.229148,126.879316,35.471637,5.457175,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.454310,7.272845,7.500000,7.727155,35.124795,56.515794,3000.000000,61639.293228,47.394176,35.545632,76.257230,57.192922,42.011267,41.744520,43.358782,67.596128,67.166932,69.764279,4.055289,0.000000,47.394,45.750,44.106,42.462,40.326,36.632,35.125,36.632,40.326,42.462,44.106,45.750,
20,2096,758,212,446.6129,447.0600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,446.6129,0.0090,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.02323166240112 42.317728067660106, -88.03513716205075 42.30872584143389)",263.765400,95.670840,32.188320,41.576580,11.623560,1.788240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.009022,7.495489,7.500000,7.504511,45.000000,72.405000,44661.294000,0.000000,60.000000,45.000000,96.540000,72.405000,59.864663,59.864663,59.931721,96.322242,96.322242,96.430139,0.000000,0.000000,60.000,59.977,59.954,59.932,59.909,59.886,-nan(ind),59.886,59.909,59.932,59.954,59.977,
20,2097,758,749,610.0502,550.6300,0.0000,-1.0000,0.0000,3000.0000,3000.0000,610.0502,0.2034,3.6500,3.6509,0.1500,4.0000,1.0000,49.1318,79.0531,10942.909709,222.725436,2547.503538,51.850363,229.705852,53.475400,"LINESTRING (-88.02323166240112 42.317728067660106, -88.02204111243616 42.36183897616856)",360.289909,130.681425,43.967582,56.791460,15.877182,2.442643,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.203350,7.398325,7.500000,7.601675,36.840613,59.276546,3000.000000,1915426.497829,49.144440,36.858330,79.073403,59.305053,46.646058,46.634097,47.638794,75.053508,75.034263,76.650819,3.765360,0.000000,49.144,48.622,48.099,47.576,47.054,45.346,36.841,45.346,47.054,47.576,48.099,48.622,
20,2098,758,759,541.1962,558.9400,0.0000,-1.0000,0.0000,500.0000,500.0000,541.1962,1.0824,3.8700,4.6668,0.1500,4.0000,1.0000,37.6448,60.5704,9507.734717,252.564626,2213.395566,58.796910,336.752844,78.395882,"LINESTRING (-88.02323166240112 42.317728067660106, -88.08037806071933 42.317728067660106)",319.625379,115.931917,39.005131,50.381628,14.085186,2.166952,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.082392,6.958804,7.500000,8.041196,24.563887,39.523294,500.000000,774.000021,45.395348,34.046511,73.041114,54.780836,34.046511,28.233569,28.233569,54.780836,45.427813,45.427813,6.222380,0.000000,33.767,31.998,29.639,27.482,25.866,24.889,24.564,24.889,25.866,27.482,29.639,31.998,
20,2099,758,760,1872.2338,1843.6324,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1872.2338,0.9361,3.8700,4.3158,0.1500,4.0000,1.0000,43.2506,69.5902,34947.115915,808.015294,8135.669929,188.105529,1035.991924,241.178367,"LINESTRING (-88.02323166240112 42.317728067660106, -88.02323166240112 42.27181671390641)",1105.723659,401.059090,134.935769,174.292034,48.726805,7.496432,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.936117,7.031942,7.500000,7.968058,29.749198,47.866459,2000.000000,3394.883407,48.232559,36.174419,77.606188,58.204641,36.944731,33.128668,33.733000,59.444072,53.304026,54.276398,5.533454,0.000000,48.233,36.564,34.895,32.882,31.192,30.115,29.749,30.115,31.192,32.882,34.895,36.564,
20,2100,758,763,1466.5875,1649.0750,0.0000,-1.0000,0.0000,5500.0000,5500.0000,1466.5875,0.2667,4.0700,4.0731,0.1500,4.0000,1.0000,44.0672,70.9041,26323.691576,597.353787,6128.141346,139.063643,623.335575,145.112189,"LINESTRING (-88.02323166240112 42.317728067660106, -87.96489471411795 42.31592762241486)",866.152795,314.163895,105.700002,136.529169,38.169445,5.872222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.266652,7.366674,7.500000,7.633326,33.028479,53.142822,5500.000000,1245911.761495,44.100590,33.075442,70.957849,53.218387,41.160709,41.129518,42.230369,66.227581,66.177395,67.948664,4.250245,0.000000,44.101,43.432,42.764,42.096,41.428,37.713,33.028,37.713,41.428,42.096,42.764,43.432,
20,2101,759,213,77.1128,77.1900,0.0000,-1.0000,0.0000,49500.0000,49500.0000,77.1128,0.0016,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.08037806071933 42.317728067660106, -88.09228356036895 42.30872584143389)",45.542100,16.518660,5.557680,7.178670,2.006940,0.308760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.001558,7.499221,7.500000,7.500779,45.000000,72.405000,7711.281000,0.000000,60.000000,45.000000,96.540000,72.405000,59.976632,59.976632,59.988298,96.502402,96.502402,96.521172,0.000000,0.000000,60.000,59.996,59.992,59.988,59.984,59.980,-nan(ind),59.980,59.984,59.988,59.992,59.996,
20,2102,759,750,356.9566,323.4300,0.0000,-1.0000,0.0000,1000.0000,1000.0000,356.9566,0.3570,4.0900,4.1000,0.1500,4.0000,1.0000,42.8586,68.9594,6272.383653,146.350778,1460.207566,34.070383,155.535246,36.208522,"LINESTRING (-88.08037806071933 42.317728067660106, -88.0815686106843 42.36093875354594)",210.815189,76.465170,25.726599,33.230191,9.290161,1.429256,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.356957,7.321522,7.500000,7.678478,32.075736,51.609858,1000.000000,64877.949000,42.962933,32.222199,69.127359,51.845519,39.128957,39.033898,40.327732,62.958492,62.805542,64.887320,4.357260,0.000000,42.963,41.969,40.976,39.982,38.989,34.491,32.076,34.491,38.989,39.982,40.976,41.969,
20,2103,759,757,815.8812,843.1000,0.0000,-1.0000,0.0000,1500.0000,1500.0000,815.8812,0.5439,4.4300,4.4882,0.1500,4.0000,1.0000,49.3684,79.4338,18077.757146,366.180681,4208.492213,85.246667,406.592107,94.654426,"LINESTRING (-88.08037806071933 42.317728067660106, -88.14704885875724 42.29702294733981)",481.851760,174.773350,58.802249,75.952904,21.234145,3.266792,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.543921,7.228040,7.500000,7.771960,36.611168,58.907370,1500.000000,16906.737137,50.016567,37.512425,80.476657,60.357493,43.215304,42.655280,44.461653,69.533425,68.632346,71.538800,4.983472,0.000000,50.017,47.531,45.046,43.029,40.375,37.641,36.611,37.641,40.375,43.029,45.046,47.531,
20,2104,759,758,600.9559,601.5500,0.0000,-1.0000,0.0000,500.0000,500.0000,600.9559,1.2019,3.8700,5.0814,0.1500,4.0000,1.0000,34.5731,55.6280,10557.593819,305.370610,2457.802205,71.090115,407.160824,94.786822,"LINESTRING (-88.08037806071933 42.317728067660106, -88.02323166240112 42.317728067660106)",354.918919,128.733303,43.312139,55.944847,15.640495,2.406230,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.201912,6.899044,7.500000,8.100956,21.454384,34.520104,500.000000,774.000021,45.395348,34.046511,73.041114,54.780836,34.046511,25.929788,25.929788,54.780836,41.721029,41.721029,6.775219,0.416667,32.253,29.394,26.571,24.295,22.696,21.761,21.454,21.761,22.696,24.295,26.571,29.394,
20,2105,759,761,800.1664,806.7200,0.0000,-1.0000,0.0000,2000.0000,2000.0000,800.1664,0.4001,3.5900,3.6038,0.1500,4.0000,1.0000,48.7486,78.4365,14057.322932,288.363725,3272.537274,67.130921,309.346196,72.015629,"LINESTRING (-88.08037806071933 42.317728067660106, -88.08037806071933 42.274517381774274)",472.570734,171.407012,57.669649,74.489963,20.825151,3.203869,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.400083,7.299958,7.500000,7.700042,36.439367,58.630942,2000.000000,69290.531192,48.935932,36.701949,78.737915,59.053436,44.041321,43.872710,45.442042,70.862486,70.591190,73.116246,3.866023,0.000000,48.936,47.576,46.216,44.857,43.198,38.548,36.439,38.548,43.198,44.857,46.216,47.576,
20,2106,760,214,814.0751,814.8900,0.0000,-1.0000,0.0000,49500.0000,49500.0000,814.0751,0.0164,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.02323166240112 42.27181671390641, -88.03513716205075 42.262814487680195)",480.785100,174.386460,58.672080,75.784770,21.187140,3.259560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.016446,7.491777,7.500000,7.508223,44.999999,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.753311,59.753310,59.874627,96.143077,96.143076,96.338274,0.000000,0.000000,60.000,59.958,59.916,59.875,59.833,59.791,-nan(ind),59.791,59.833,59.875,59.916,59.958,
20,2107,760,758,742.0563,719.0600,0.0000,-1.0000,0.0000,2000.0000,2000.0000,742.0563,0.3710,3.8700,3.8810,0.1500,4.0000,1.0000,48.0958,77.3862,13851.223393,287.992130,3224.557411,67.044414,306.988986,71.466872,"LINESTRING (-88.02323166240112 42.27181671390641, -88.02323166240112 42.317728067660106)",438.251484,158.959013,53.481537,69.080319,19.312777,2.971197,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.371028,7.314486,7.500000,7.685514,35.982635,57.896060,2000.000000,103772.592242,48.232559,36.174419,77.606188,58.204641,43.758650,43.634613,45.119610,70.407667,70.208093,72.597453,4.137004,0.000000,48.233,47.047,45.862,44.676,43.410,38.463,35.983,38.463,43.410,44.676,45.862,47.047,
20,2108,760,761,766.7806,745.7347,0.0000,-1.0000,0.0000,2500.0000,2500.0000,766.7806,0.3067,3.6300,3.6348,0.1500,4.0000,1.0000,48.4268,77.9187,13497.071767,278.710846,3142.111102,64.883736,293.137021,68.242142,"LINESTRING (-88.02323166240112 42.27181671390641, -88.08037806071933 42.274517381774274)",452.853417,164.255307,55.263468,71.381979,19.956252,3.070193,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.306712,7.346644,7.500000,7.653356,36.278011,58.371320,2500.000000,277402.622573,48.491074,36.368305,78.022137,58.516603,44.772872,44.713517,46.043559,72.039551,71.944050,74.084087,3.822958,0.000000,48.491,47.597,46.703,45.810,44.916,40.109,36.278,40.109,44.916,45.810,46.703,47.597,
20,2109,760,765,3033.4456,3060.7863,0.0000,-1.0000,0.0000,6000.0000,6000.0000,3033.4456,0.5056,4.6300,4.6754,0.1500,4.0000,1.0000,37.6082,60.5116,53337.802700,1418.249447,12417.011994,330.167714,1559.558252,363.064329,"LINESTRING (-88.02323166240112 42.27181671390641, -87.9660852640829 42.273617159151655)",1791.524452,649.807174,218.626713,282.392837,78.948535,12.145928,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.505574,7.247213,7.500000,7.752787,27.968641,45.001543,6000.000000,96674.817208,37.976761,28.482571,61.104608,45.828456,33.176743,32.854762,34.200584,53.381379,52.863312,55.028739,5.141210,0.000000,37.977,36.359,34.741,33.174,31.313,28.901,27.969,28.901,31.313,33.174,34.741,36.359,
20,2110,760,769,1413.5998,1371.4653,0.0000,-1.0000,0.0000,1000.0000,1000.0000,1413.5998,1.4136,3.6000,5.7563,0.1500,4.0000,1.0000,29.2551,47.0714,23804.963443,813.703714,5541.782781,189.429790,1084.938255,252.573046,"LINESTRING (-88.02323166240112 42.27181671390641, -88.02442221236608 42.230406473265816)",834.858718,302.813162,101.881064,131.596374,36.790384,5.660059,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.413600,6.793200,7.500000,8.206800,16.524943,26.588634,1000.000000,1439.999959,46.777668,35.083251,75.265268,56.448951,35.083251,21.941307,21.941307,56.448951,35.303563,35.303563,7.675003,0.750000,27.403,23.735,20.895,18.866,17.527,16.770,16.525,16.770,17.527,18.866,20.895,23.735,
20,2111,761,215,97.6822,97.7800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,97.6822,0.0020,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.08037806071933 42.274517381774274, -88.09228356036895 42.26551515554806)",57.690200,20.924920,7.040160,9.093540,2.542280,0.391120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.001973,7.499013,7.500000,7.500987,45.000000,72.405000,9768.222000,0.000000,60.000000,45.000000,96.540000,72.405000,59.970399,59.970399,59.985170,96.492373,96.492373,96.516139,0.000000,0.000000,60.000,59.995,59.990,59.985,59.980,59.975,-nan(ind),59.975,59.980,59.985,59.990,59.995,
20,2112,761,757,690.4305,694.6969,0.0000,-1.0000,0.0000,3000.0000,3000.0000,690.4305,0.2301,4.7000,4.7020,0.1500,4.0000,1.0000,47.7367,76.8084,15497.195454,324.638880,3607.738828,75.575758,336.439158,78.322856,"LINESTRING (-88.08037806071933 42.274517381774274, -88.14704885875724 42.29702294733981)",407.761746,147.900023,49.760755,64.274309,17.969162,2.764486,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.230143,7.384928,7.500000,7.615072,35.789368,57.585094,3000.000000,1465384.084421,47.756809,35.817607,76.840706,57.630530,45.009080,44.990147,46.062401,72.419609,72.389147,74.114403,4.872890,0.000000,47.757,47.162,46.567,45.972,45.377,42.531,35.789,42.531,45.377,45.972,46.567,47.162,
20,2113,761,759,153.5562,149.2500,0.0000,-1.0000,0.0000,2000.0000,2000.0000,153.5562,0.0768,3.5900,3.5900,0.1500,4.0000,1.0000,48.9357,78.7375,2697.675270,55.126962,628.017363,12.833527,55.702332,12.967473,"LINESTRING (-88.08037806071933 42.274517381774274, -88.08037806071933 42.317728067660106)",90.688845,32.893920,11.067113,14.295021,3.996458,0.614840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.076778,7.461611,7.500000,7.538389,36.701590,59.052859,2000.000000,69155028.801150,48.935932,36.701949,78.737915,59.053436,47.996630,47.996380,48.430203,77.226578,77.226175,77.924197,3.627488,0.000000,48.936,48.766,48.597,48.427,48.258,48.088,36.702,48.088,48.258,48.427,48.597,48.766,
20,2114,761,760,2022.8501,2015.8646,0.0000,-1.0000,0.0000,2500.0000,2500.0000,2022.8501,0.8091,3.6300,3.8634,0.1500,4.0000,1.0000,45.5616,73.3087,35606.734101,781.507036,8289.228690,181.934421,943.792726,219.714443,"LINESTRING (-88.08037806071933 42.274517381774274, -88.02323166240112 42.27181671390641)",1194.676259,433.323253,145.791001,188.313376,52.646750,8.099500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.809140,7.095430,7.500000,7.904570,32.455601,52.221062,2500.000000,5431.052449,48.491074,36.368305,78.022137,58.516603,38.682056,36.345194,37.727282,62.239428,58.479417,60.703196,4.665658,0.000000,48.491,39.925,37.932,36.040,34.164,32.895,32.456,32.895,34.164,36.040,37.932,39.925,
20,2115,761,770,2033.2997,2008.1245,0.0000,-1.0000,0.0000,1500.0000,1500.0000,2033.2997,1.3555,3.8200,5.7546,0.1500,4.0000,1.0000,30.5285,49.1204,35721.008393,1170.086201,8315.831684,272.395443,1560.114940,363.193925,"LINESTRING (-88.08037806071933 42.274517381774274, -88.08037806071933 42.23130669588844)",1200.847646,435.561689,146.544119,189.286154,52.918710,8.141340,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.355533,6.822233,7.500000,8.177767,17.692061,28.466527,1500.000000,2292.000007,45.989529,34.492146,73.997152,55.497864,34.492146,22.896395,22.896395,55.497864,36.840300,36.840300,7.672824,0.750000,28.809,25.224,22.314,20.185,18.764,17.954,17.692,17.954,18.764,20.185,22.314,25.224,
20,2116,762,216,2821.3159,2824.1400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2821.3159,0.0570,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.90774831579972 42.31682784503749, -87.91965381544935 42.30782561881127)",1666.242600,604.365960,203.338080,262.645020,73.427640,11.296560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.056996,7.471502,7.500000,7.528498,44.999866,72.404785,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.145056,59.144962,59.548158,95.164395,95.164244,95.812987,0.000000,0.000000,60.000,59.849,59.698,59.547,59.396,59.244,-nan(ind),59.244,59.396,59.547,59.698,59.849,
20,2117,762,422,1390.4136,1405.7180,0.0000,-1.0000,0.0000,1000.0000,1000.0000,1390.4136,1.3904,0.8700,1.3577,0.1500,4.0000,1.0000,26.9566,43.3732,5088.913859,188.781737,1184.696430,43.948288,251.708981,58.597716,"LINESTRING (-87.90774831579972 42.31682784503749, -87.90774831579972 42.30782561881127)",821.165203,297.846362,100.209991,129.437905,36.186941,5.567222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.390414,6.804793,7.500000,8.195207,15.382385,24.750258,1000.000000,347.999997,42.068966,31.551724,67.688966,50.766725,31.551724,20.217451,20.217451,50.766725,32.529878,32.529878,1.810317,0.750000,25.344,22.039,19.436,17.559,16.316,15.611,15.382,15.611,16.316,17.559,19.436,22.039,
20,2118,762,753,1440.3466,1623.6741,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1440.3466,0.4115,3.4500,3.4648,0.1500,4.0000,1.0000,51.7707,83.2990,25836.533480,499.057397,6014.731201,116.180296,536.741374,124.953105,"LINESTRING (-87.90774831579972 42.31682784503749, -87.90655776583476 42.36093875354594)",850.655132,308.542709,103.808762,134.086317,37.486497,5.767153,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.411528,7.294236,7.500000,7.705764,38.683006,62.240957,3500.000000,103021.805373,51.993393,38.995045,83.657369,62.743027,46.644214,46.444403,48.135908,75.050540,74.729044,77.450676,3.726474,0.000000,51.993,50.478,48.963,47.448,45.536,40.779,38.683,40.779,45.536,47.448,48.963,50.478,
20,2119,762,763,1884.6169,1939.7521,0.0000,-1.0000,0.0000,2500.0000,2500.0000,1884.6169,0.7538,4.1900,4.3930,0.1500,4.0000,1.0000,39.9999,64.3598,33116.186311,827.907045,7709.430494,192.736318,979.152765,227.946241,"LINESTRING (-87.90774831579972 42.31682784503749, -87.96489471411795 42.31592762241486)",1113.036997,403.711724,135.828244,175.444815,49.049088,7.546014,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.753847,7.123077,7.500000,7.876923,28.834191,46.394214,2500.000000,7688.048178,41.937565,31.453174,67.477542,50.608156,34.033941,32.461438,33.821266,54.760610,52.230454,54.418417,5.195500,0.000000,41.938,36.586,33.745,32.212,30.477,29.261,28.834,29.261,30.477,32.212,33.745,36.586,
20,2120,762,764,757.8552,752.3355,0.0000,-1.0000,0.0000,500.0000,500.0000,757.8552,1.5157,4.4800,8.0268,0.1500,4.0000,1.0000,20.5239,33.0229,12484.967872,608.313753,2906.493856,141.615117,811.085025,188.820161,"LINESTRING (-87.90774831579972 42.31682784503749, -87.90655776583476 42.27631782701952)",447.582174,162.343365,54.620198,70.551089,19.723960,3.034455,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.515710,6.742145,7.500000,8.257855,11.100919,17.861379,500.000000,896.000022,36.772499,27.579374,59.166951,44.375213,27.579374,15.392921,15.392921,44.375213,24.767210,24.767210,10.702374,0.916667,18.718,16.010,14.031,12.657,11.764,11.263,11.101,11.263,11.764,12.657,14.031,16.010,
20,2121,763,217,1429.0295,1430.4600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1429.0295,0.0289,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.96489471411795 42.31592762241486, -87.97680021376758 42.306925396188646)",843.971400,306.118440,102.993120,133.032780,37.191960,5.721840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.028869,7.485565,7.500000,7.514435,44.999991,72.404986,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.566961,59.566955,59.777229,95.843240,95.843230,96.181562,0.000000,0.000000,60.000,59.926,59.851,59.777,59.703,59.628,-nan(ind),59.628,59.703,59.777,59.851,59.926,
20,2122,763,754,364.9271,378.6000,0.0000,-1.0000,0.0000,1000.0000,1000.0000,364.9271,0.3649,3.8600,3.8703,0.1500,4.0000,1.0000,48.2385,77.6158,6813.042502,141.236572,1586.072657,32.879799,150.355638,35.002712,"LINESTRING (-87.96489471411795 42.31592762241486, -87.9660852640829 42.36183897616856)",215.522496,78.172566,26.301050,33.972190,9.497602,1.461169,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.364927,7.317536,7.500000,7.682464,36.095092,58.077003,1000.000000,55624.523423,48.366840,36.275130,77.822246,58.366685,43.954248,43.837631,45.312850,70.722385,70.534748,72.908376,4.120156,0.000000,48.367,47.209,46.051,44.893,43.693,38.679,36.095,38.679,43.693,44.893,46.051,47.209,
20,2123,763,758,466.0324,457.8600,0.0000,-1.0000,0.0000,5500.0000,5500.0000,466.0324,0.0847,4.0700,4.0700,0.1500,4.0000,1.0000,44.1002,70.9573,8364.787143,189.676643,1947.317981,44.156621,191.879828,44.669521,"LINESTRING (-87.96489471411795 42.31592762241486, -88.02323166240112 42.317728067660106)",275.234336,99.830759,33.587919,43.384395,12.128971,1.865995,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.084733,7.457633,7.500000,7.542367,33.074963,53.217615,5500.000000,144385725.375634,44.100590,33.075442,70.957849,53.218387,43.166394,43.166060,43.593885,69.454728,69.454191,70.142561,4.117307,0.000000,44.101,43.930,43.760,43.590,43.420,43.250,33.075,43.250,43.420,43.590,43.760,43.930,
20,2124,763,762,1701.7172,1864.4868,0.0000,-1.0000,0.0000,2500.0000,2500.0000,1701.7172,0.6807,4.1900,4.3249,0.1500,4.0000,1.0000,40.6292,65.3724,29902.302497,735.980055,6961.240058,171.335764,849.464353,197.754848,"LINESTRING (-87.96489471411795 42.31592762241486, -87.90774831579972 42.31682784503749)",1005.018171,364.532014,122.646285,158.418118,44.288936,6.813683,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.680687,7.159657,7.500000,7.840343,29.662215,47.726503,2500.000000,10865.756927,41.937565,31.453174,67.477542,50.608156,34.800977,33.715283,35.201362,55.994772,54.247890,56.638992,4.991807,0.000000,41.938,38.213,34.791,33.568,31.634,30.181,29.662,30.181,31.634,33.568,34.791,38.213,
20,2125,763,765,3165.6581,3278.1976,0.0000,-1.0000,0.0000,4500.0000,4500.0000,3165.6581,0.7035,4.7000,4.8727,0.1500,4.0000,1.0000,35.3111,56.8155,54467.995885,1542.517956,12680.120364,359.097357,1793.333858,417.487165,"LINESTRING (-87.96489471411795 42.31592762241486, -87.9660852640829 42.273617159151655)",1869.607859,678.128952,228.155535,294.700900,82.389499,12.675308,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.703480,7.148260,7.500000,7.851740,25.686890,41.330206,4500.000000,19507.670310,36.608299,27.456224,58.902754,44.177065,30.170002,29.100936,30.372480,48.543533,46.823407,48.869320,5.664964,0.000000,36.608,32.989,30.115,28.934,27.304,26.110,25.687,26.110,27.304,28.934,30.115,32.989,
20,2126,764,218,1991.0070,1993.0000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1991.0070,0.0402,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.90655776583476 42.27631782701952, -87.91846326548439 42.2673156007933)",1175.870000,426.502000,143.496000,185.349000,51.818000,7.972000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.040222,7.479889,7.500000,7.520111,44.999967,72.404947,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.396665,59.396641,59.686198,95.569233,95.569196,96.035092,0.000000,0.000000,60.000,59.895,59.790,59.686,59.581,59.476,-nan(ind),59.476,59.581,59.686,59.790,59.895,
20,2127,764,423,1959.3065,1857.0192,0.0000,-1.0000,0.0000,1000.0000,1000.0000,1959.3065,1.9593,0.6000,1.9263,0.1500,4.0000,1.0000,21.6633,34.8562,8176.303444,377.427324,1903.439077,87.864880,503.236414,117.153169,"LINESTRING (-87.90655776583476 42.27631782701952, -87.91012941572966 42.26641537817068)",1157.147963,419.711295,141.211277,182.397899,50.992961,7.845071,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.959306,6.520347,7.500000,8.479653,10.139054,16.313737,1000.000000,239.999991,69.551003,52.163252,111.907563,83.930672,52.163252,16.247440,16.247440,83.930672,26.142131,26.142131,2.568442,1.083333,15.968,13.797,12.301,11.285,10.628,10.258,10.139,10.258,10.628,11.285,12.301,13.797,
20,2128,764,762,418.0081,429.9271,0.0000,-1.0000,0.0000,500.0000,500.0000,418.0081,0.8360,4.4800,4.8083,0.1500,4.0000,1.0000,34.2620,55.1275,6886.299190,200.989493,1603.126775,46.790247,245.440591,57.138438,"LINESTRING (-87.90655776583476 42.27631782701952, -87.90774831579972 42.31682784503749)",246.871662,89.543281,30.126711,38.913669,10.879090,1.673706,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.836016,7.081992,7.500000,7.918008,24.247974,39.014990,500.000000,1234.005111,36.772499,27.579374,59.166951,44.375213,29.086898,27.101091,28.056888,46.800818,43.605656,45.143533,5.871670,0.000000,36.772,29.087,28.337,26.874,25.489,24.566,24.248,24.566,25.489,26.874,28.337,29.087,
